2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:14,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
2018-01-23 23:21:15,-2.1
